id,sales
6777,61.37783057409967
6778,61.37783057409967
6779,61.37783057409967
6780,61.37783057409967
6781,61.37783057409967
6782,61.37783057409967
6783,61.37783057409967
6784,61.37783057409967
6785,61.37783057409967
6786,61.37783057409967
6787,61.37783057409967
6788,61.37783057409967
6789,61.37783057409967
6790,61.37783057409967
6791,61.37783057409967
6792,61.37783057409967
6793,61.37783057409967
6794,61.37783057409967
6795,61.37783057409967
6796,61.37783057409967
6797,61.37783057409967
6798,61.37783057409967
6799,61.37783057409967
6800,61.37783057409967
6801,61.37783057409967
6802,61.37783057409967
6803,61.37783057409967
6804,61.37783057409967
6805,61.37783057409967
6806,61.37783057409967
6807,61.37783057409967
6808,61.37783057409967
6809,61.37783057409967
6810,61.37783057409967
6811,61.37783057409967
6812,61.37783057409967
6813,61.37783057409967
6814,61.37783057409967
6815,61.37783057409967
6816,61.37783057409967
6817,61.37783057409967
6818,61.37783057409967
6819,61.37783057409967
6820,61.37783057409967
6821,61.37783057409967
6822,61.37783057409967
6823,61.37783057409967
6824,61.37783057409967
6825,61.37783057409967
6826,61.37783057409967
6827,61.37783057409967
6828,61.37783057409967
6829,61.37783057409967
6830,61.37783057409967
6831,61.37783057409967
6832,61.37783057409967
6833,61.37783057409967
6834,61.37783057409967
6835,61.37783057409967
6836,61.37783057409967
6837,61.37783057409967
6838,61.37783057409967
6839,61.37783057409967
6840,55.74052484673573
6841,55.74052484673573
6842,55.74052484673573
6843,55.74052484673573
6844,55.74052484673573
6845,55.74052484673573
6846,55.74052484673573
6847,55.74052484673573
6848,55.74052484673573
6849,55.74052484673573
6850,55.74052484673573
6851,55.74052484673573
6852,55.74052484673573
6853,55.74052484673573
6854,55.74052484673573
6855,55.74052484673573
6856,55.74052484673573
6857,55.74052484673573
6858,55.74052484673573
6859,55.74052484673573
6860,55.74052484673573
6861,55.74052484673573
6862,55.74052484673573
6863,55.74052484673573
6864,55.74052484673573
6865,55.74052484673573
6866,55.74052484673573
6867,55.74052484673573
6868,55.74052484673573
6869,55.74052484673573
6870,55.74052484673573
6871,55.74052484673573
6872,55.74052484673573
6873,55.74052484673573
6874,55.74052484673573
6875,55.74052484673573
6876,55.74052484673573
6877,55.74052484673573
6878,55.74052484673573
6879,55.74052484673573
6880,55.74052484673573
6881,55.74052484673573
6882,55.74052484673573
6883,55.74052484673573
6884,55.74052484673573
6885,55.74052484673573
6886,55.74052484673573
6887,55.74052484673573
6888,55.74052484673573
6889,55.74052484673573
6890,55.74052484673573
6891,55.74052484673573
6892,55.74052484673573
6893,55.74052484673573
6894,55.74052484673573
6895,55.74052484673573
6896,55.74052484673573
6897,55.74052484673573
6898,55.74052484673573
6899,55.74052484673573
6900,55.74052484673573
6901,55.74052484673573
6902,55.74052484673573
6903,55.74052484673573
6904,55.74052484673573
6905,55.74052484673573
6906,55.74052484673573
6907,55.74052484673573
6908,55.74052484673573
6909,55.74052484673573
6910,55.74052484673573
6911,55.74052484673573
6912,55.74052484673573
6913,55.74052484673573
6914,55.74052484673573
6915,55.74052484673573
6916,55.74052484673573
6917,55.74052484673573
6918,55.74052484673573
6919,55.74052484673573
6920,55.74052484673573
6921,55.74052484673573
6922,55.74052484673573
6923,55.74052484673573
6924,55.74052484673573
6925,55.74052484673573
6926,55.74052484673573
6927,55.74052484673573
6928,55.74052484673573
6929,55.74052484673573
6930,98.98088111008576
6931,98.98088111008576
6932,98.98088111008576
6933,98.98088111008576
6934,98.98088111008576
6935,98.98088111008576
6936,98.98088111008576
6937,98.98088111008576
6938,98.98088111008576
6939,98.98088111008576
6940,98.98088111008576
6941,98.98088111008576
6942,98.98088111008576
6943,98.98088111008576
6944,98.98088111008576
6945,98.98088111008576
6946,98.98088111008576
6947,98.98088111008576
6948,98.98088111008576
6949,98.98088111008576
6950,98.98088111008576
6951,98.98088111008576
6952,98.98088111008576
6953,98.98088111008576
6954,98.98088111008576
6955,98.98088111008576
6956,98.98088111008576
6957,98.98088111008576
6958,98.98088111008576
6959,98.98088111008576
6960,98.98088111008576
6961,98.98088111008576
6962,98.98088111008576
6963,98.98088111008576
6964,98.98088111008576
6965,98.98088111008576
6966,98.98088111008576
6967,98.98088111008576
6968,98.98088111008576
6969,98.98088111008576
6970,98.98088111008576
6971,98.98088111008576
6972,98.98088111008576
6973,98.98088111008576
6974,98.98088111008576
6975,98.98088111008576
6976,98.98088111008576
6977,98.98088111008576
6978,98.98088111008576
6979,98.98088111008576
6980,98.98088111008576
6981,98.98088111008576
6982,98.98088111008576
6983,98.98088111008576
6984,98.98088111008576
6985,98.98088111008576
6986,98.98088111008576
6987,98.98088111008576
6988,98.98088111008576
6989,98.98088111008576
6990,98.98088111008576
6991,98.98088111008576
6992,98.98088111008576
6993,98.98088111008576
6994,98.98088111008576
6995,98.98088111008576
6996,98.98088111008576
6997,98.98088111008576
6998,98.98088111008576
6999,98.98088111008576
7000,98.98088111008576
7001,98.98088111008576
7002,98.98088111008576
7003,98.98088111008576
7004,98.98088111008576
7005,98.98088111008576
7006,98.98088111008576
7007,98.98088111008576
7008,98.98088111008576
7009,98.98088111008576
7010,98.98088111008576
7011,98.98088111008576
7012,98.98088111008576
7013,98.98088111008576
7014,98.98088111008576
7015,98.98088111008576
7016,98.98088111008576
7017,98.98088111008576
7018,98.98088111008576
7019,98.98088111008576
7020,84.67565885216464
7021,84.67565885216464
7022,84.67565885216464
7023,84.67565885216464
7024,84.67565885216464
7025,84.67565885216464
7026,84.67565885216464
7027,84.67565885216464
7028,84.67565885216464
7029,84.67565885216464
7030,84.67565885216464
7031,84.67565885216464
7032,84.67565885216464
7033,84.67565885216464
7034,84.67565885216464
7035,84.67565885216464
7036,84.67565885216464
7037,84.67565885216464
7038,84.67565885216464
7039,84.67565885216464
7040,84.67565885216464
7041,84.67565885216464
7042,84.67565885216464
7043,84.67565885216464
7044,84.67565885216464
7045,84.67565885216464
7046,84.67565885216464
7047,84.67565885216464
7048,84.67565885216464
7049,84.67565885216464
7050,84.67565885216464
7051,84.67565885216464
7052,84.67565885216464
7053,84.67565885216464
7054,84.67565885216464
7055,84.67565885216464
7056,84.67565885216464
7057,84.67565885216464
7058,84.67565885216464
7059,84.67565885216464
7060,84.67565885216464
7061,84.67565885216464
7062,84.67565885216464
7063,84.67565885216464
7064,84.67565885216464
7065,84.67565885216464
7066,84.67565885216464
7067,84.67565885216464
7068,84.67565885216464
7069,84.67565885216464
7070,84.67565885216464
7071,84.67565885216464
7072,84.67565885216464
7073,84.67565885216464
7074,84.67565885216464
7075,84.67565885216464
7076,84.67565885216464
7077,84.67565885216464
7078,84.67565885216464
7079,84.67565885216464
7080,84.67565885216464
7081,84.67565885216464
7082,84.67565885216464
7083,84.67565885216464
7084,84.67565885216464
7085,84.67565885216464
7086,84.67565885216464
7087,84.67565885216464
7088,84.67565885216464
7089,84.67565885216464
7090,84.67565885216464
7091,84.67565885216464
7092,84.67565885216464
7093,84.67565885216464
7094,84.67565885216464
7095,84.67565885216464
7096,84.67565885216464
7097,84.67565885216464
7098,84.67565885216464
7099,84.67565885216464
7100,84.67565885216464
7101,84.67565885216464
7102,84.67565885216464
7103,84.67565885216464
7104,84.67565885216464
7105,84.67565885216464
7106,84.67565885216464
7107,84.67565885216464
7108,84.67565885216464
7109,84.67565885216464
7110,90.05016583485452
7111,90.05016583485452
7112,90.05016583485452
7113,90.05016583485452
7114,90.05016583485452
7115,90.05016583485452
7116,90.05016583485452
7117,90.05016583485452
7118,90.05016583485452
7119,90.05016583485452
7120,90.05016583485452
7121,90.05016583485452
7122,90.05016583485452
7123,90.05016583485452
7124,90.05016583485452
7125,90.05016583485452
7126,90.05016583485452
7127,90.05016583485452
7128,90.05016583485452
7129,90.05016583485452
7130,90.05016583485452
7131,90.05016583485452
7132,90.05016583485452
7133,90.05016583485452
7134,90.05016583485452
7135,90.05016583485452
7136,90.05016583485452
7137,90.05016583485452
7138,90.05016583485452
7139,90.05016583485452
7140,90.05016583485452
7141,90.05016583485452
7142,90.05016583485452
7143,90.05016583485452
7144,90.05016583485452
7145,90.05016583485452
7146,90.05016583485452
7147,90.05016583485452
7148,90.05016583485452
7149,90.05016583485452
7150,90.05016583485452
7151,90.05016583485452
7152,90.05016583485452
7153,90.05016583485452
7154,90.05016583485452
7155,90.05016583485452
7156,90.05016583485452
7157,90.05016583485452
7158,90.05016583485452
7159,90.05016583485452
7160,90.05016583485452
7161,90.05016583485452
7162,90.05016583485452
7163,90.05016583485452
7164,90.05016583485452
7165,90.05016583485452
7166,90.05016583485452
7167,90.05016583485452
7168,90.05016583485452
7169,90.05016583485452
7170,90.05016583485452
7171,90.05016583485452
7172,90.05016583485452
7173,90.05016583485452
7174,90.05016583485452
7175,90.05016583485452
7176,90.05016583485452
7177,90.05016583485452
7178,90.05016583485452
7179,90.05016583485452
7180,90.05016583485452
7181,90.05016583485452
7182,90.05016583485452
7183,90.05016583485452
7184,90.05016583485452
7185,90.05016583485452
7186,90.05016583485452
7187,90.05016583485452
7188,90.05016583485452
7189,90.05016583485452
7190,90.05016583485452
7191,90.05016583485452
7192,90.05016583485452
7193,90.05016583485452
7194,90.05016583485452
7195,90.05016583485452
7196,90.05016583485452
7197,90.05016583485452
7198,90.05016583485452
7199,90.05016583485452
7200,61.37783057409967
7201,61.37783057409967
7202,61.37783057409967
7203,61.37783057409967
7204,61.37783057409967
7205,61.37783057409967
7206,61.37783057409967
7207,61.37783057409967
7208,61.37783057409967
7209,61.37783057409967
7210,61.37783057409967
7211,61.37783057409967
7212,61.37783057409967
7213,61.37783057409967
7214,61.37783057409967
7215,61.37783057409967
7216,61.37783057409967
7217,61.37783057409967
7218,61.37783057409967
7219,61.37783057409967
7220,61.37783057409967
7221,61.37783057409967
7222,61.37783057409967
7223,61.37783057409967
7224,61.37783057409967
7225,61.37783057409967
7226,61.37783057409967
7227,61.37783057409967
7228,61.37783057409967
7229,61.37783057409967
7230,61.37783057409967
7231,61.37783057409967
7232,61.37783057409967
7233,61.37783057409967
7234,61.37783057409967
7235,61.37783057409967
7236,61.37783057409967
7237,61.37783057409967
7238,61.37783057409967
7239,61.37783057409967
7240,61.37783057409967
7241,61.37783057409967
7242,61.37783057409967
7243,61.37783057409967
7244,61.37783057409967
7245,61.37783057409967
7246,61.37783057409967
7247,61.37783057409967
7248,61.37783057409967
7249,61.37783057409967
7250,61.37783057409967
7251,61.37783057409967
7252,61.37783057409967
7253,61.37783057409967
7254,61.37783057409967
7255,61.37783057409967
7256,61.37783057409967
7257,61.37783057409967
7258,61.37783057409967
7259,61.37783057409967
7260,61.37783057409967
7261,61.37783057409967
7262,61.37783057409967
7263,61.37783057409967
7264,61.37783057409967
7265,61.37783057409967
7266,61.37783057409967
7267,61.37783057409967
7268,61.37783057409967
7269,61.37783057409967
7270,61.37783057409967
7271,61.37783057409967
7272,61.37783057409967
7273,61.37783057409967
7274,61.37783057409967
7275,61.37783057409967
7276,61.37783057409967
7277,61.37783057409967
7278,61.37783057409967
7279,61.37783057409967
7280,61.37783057409967
7281,61.37783057409967
7282,61.37783057409967
7283,61.37783057409967
7284,61.37783057409967
7285,61.37783057409967
7286,61.37783057409967
7287,61.37783057409967
7288,61.37783057409967
7289,61.37783057409967
7290,61.37783057409967
7291,61.37783057409967
7292,61.37783057409967
7293,61.37783057409967
7294,61.37783057409967
7295,61.37783057409967
7296,61.37783057409967
7297,61.37783057409967
7298,61.37783057409967
7299,61.37783057409967
7300,61.37783057409967
7301,61.37783057409967
7302,61.37783057409967
7303,61.37783057409967
7304,61.37783057409967
7305,61.37783057409967
7306,61.37783057409967
7307,61.37783057409967
7308,61.37783057409967
7309,61.37783057409967
7310,61.37783057409967
7311,61.37783057409967
7312,61.37783057409967
7313,61.37783057409967
7314,61.37783057409967
7315,61.37783057409967
7316,61.37783057409967
7317,61.37783057409967
7318,61.37783057409967
7319,61.37783057409967
7320,61.37783057409967
7321,61.37783057409967
7322,61.37783057409967
7323,61.37783057409967
7324,61.37783057409967
7325,61.37783057409967
7326,61.37783057409967
7327,61.37783057409967
7328,61.37783057409967
7329,61.37783057409967
7330,61.37783057409967
7331,61.37783057409967
7332,61.37783057409967
7333,61.37783057409967
7334,61.37783057409967
7335,61.37783057409967
7336,61.37783057409967
7337,61.37783057409967
7338,61.37783057409967
7339,61.37783057409967
7340,61.37783057409967
7341,61.37783057409967
7342,61.37783057409967
7343,61.37783057409967
7344,61.37783057409967
7345,61.37783057409967
7346,61.37783057409967
7347,61.37783057409967
7348,61.37783057409967
7349,61.37783057409967
7350,61.37783057409967
7351,61.37783057409967
7352,61.37783057409967
7353,61.37783057409967
7354,61.37783057409967
7355,61.37783057409967
7356,61.37783057409967
7357,61.37783057409967
7358,61.37783057409967
7359,61.37783057409967
7360,61.37783057409967
7361,61.37783057409967
7362,61.37783057409967
7363,61.37783057409967
7364,61.37783057409967
7365,61.37783057409967
7366,61.37783057409967
7367,61.37783057409967
7368,61.37783057409967
7369,61.37783057409967
7370,61.37783057409967
7371,61.37783057409967
7372,61.37783057409967
7373,61.37783057409967
7374,61.37783057409967
7375,61.37783057409967
7376,61.37783057409967
7377,61.37783057409967
7378,61.37783057409967
7379,61.37783057409967
7380,61.37783057409967
7381,61.37783057409967
7382,61.37783057409967
7383,61.37783057409967
7384,61.37783057409967
7385,61.37783057409967
7386,61.37783057409967
7387,61.37783057409967
7388,61.37783057409967
7389,61.37783057409967
7390,61.37783057409967
7391,61.37783057409967
7392,61.37783057409967
7393,61.37783057409967
7394,61.37783057409967
7395,61.37783057409967
7396,61.37783057409967
7397,61.37783057409967
7398,61.37783057409967
7399,61.37783057409967
7400,61.37783057409967
7401,61.37783057409967
7402,61.37783057409967
7403,61.37783057409967
7404,61.37783057409967
7405,61.37783057409967
7406,61.37783057409967
7407,61.37783057409967
7408,61.37783057409967
7409,61.37783057409967
7410,61.37783057409967
7411,61.37783057409967
7412,61.37783057409967
7413,61.37783057409967
7414,61.37783057409967
7415,61.37783057409967
7416,61.37783057409967
7417,61.37783057409967
7418,61.37783057409967
7419,61.37783057409967
7420,61.37783057409967
7421,61.37783057409967
7422,61.37783057409967
7423,61.37783057409967
7424,61.37783057409967
7425,61.37783057409967
7426,61.37783057409967
7427,61.37783057409967
7428,61.37783057409967
7429,61.37783057409967
7430,61.37783057409967
7431,61.37783057409967
7432,61.37783057409967
7433,61.37783057409967
7434,61.37783057409967
7435,61.37783057409967
7436,61.37783057409967
7437,61.37783057409967
7438,61.37783057409967
7439,61.37783057409967
7440,61.37783057409967
7441,61.37783057409967
7442,61.37783057409967
7443,61.37783057409967
7444,61.37783057409967
7445,61.37783057409967
7446,61.37783057409967
7447,61.37783057409967
7448,61.37783057409967
7449,61.37783057409967
7450,61.37783057409967
7451,61.37783057409967
7452,61.37783057409967
7453,61.37783057409967
7454,61.37783057409967
7455,61.37783057409967
7456,61.37783057409967
7457,61.37783057409967
7458,61.37783057409967
7459,61.37783057409967
7460,61.37783057409967
7461,61.37783057409967
